_id,Year,Month,Estimated Market Hog Value ($),Dressed Weight (kg),Feed Costs ($),Other Variable Costs ($),Fixed Costs ($),Total Cost per Pig ($),Net Return ($)
27,2024,Nov,266.68,107.08,139.25,56.56,33.42,229.22,37.46
28,2024,Dec,261.21,107.57,140.09,56.05,33.42,229.56,31.65
29,2023,Jan,220.97,108.17,188.21,54.13,31.33,273.67,-52.7
30,2023,Feb,217.9,106.85,185.59,54.78,31.33,271.7,-53.8
31,2023,Mar,231,106.42,184.61,54.91,31.33,270.85,-39.85
32,2023,Apr,208.85,105.87,182.02,54.47,31.33,267.82,-58.97
33,2023,May,220.82,104.85,176.36,54.3,31.33,261.99,-41.17
34,2023,Jun,244.09,104.37,171.23,54.67,31.33,257.23,-13.14
35,2023,Jul,280.77,103.63,165.7,54.78,31.33,251.81,28.96
36,2023,Aug,287.62,103.71,161.73,54.99,31.33,248.05,39.57
37,2023,Sep,253.06,105.78,162.79,54.84,31.33,248.96,4.1
38,2023,Oct,241.62,107.22,162.3,55.02,31.33,248.65,-7.03
39,2023,Nov,227.14,107.66,161.21,55.65,31.33,248.19,-21.05
40,2023,Dec,199.21,107.45,157.89,56.47,31.33,245.7,-46.49
41,2022,Jan,218.04,111.85,163.69,50.26,27.08,241.03,-22.99
42,2022,Feb,260.54,111.3,168.79,50.25,27.08,246.12,14.42
43,2022,Mar,284.53,110.06,174.28,50.14,27.08,251.5,33.03
44,2022,Apr,278.33,107.41,176.62,49.53,27.08,253.22,25.11
45,2022,May,279.67,105.5,179.66,49.3,27.08,256.04,23.63
46,2022,Jun,291.8,104.25,181.38,49.94,27.08,258.4,33.4
47,2022,Jul,312.28,104.14,182.57,50.56,27.08,260.21,52.07
48,2022,Aug,326.79,104.01,181.38,50.59,27.08,259.05,67.74
49,2022,Sep,280.6,104.27,181.63,50.6,27.08,259.31,21.29
50,2022,Oct,273.78,105.52,184.15,51.04,27.08,262.27,11.51
51,2022,Nov,257.84,106.23,185.41,51.62,27.08,264.11,-6.27
52,2022,Dec,238.29,106.27,185.7,52.02,27.08,264.79,-26.5
53,2021,Jan,185.34,110.31,141.02,49.19,24.47,214.68,-29.34
54,2021,Feb,208.35,108.85,146.06,49.61,24.47,220.14,-11.79
55,2021,Mar,243.76,107.38,147.99,49.63,24.47,222.09,21.67
56,2021,Apr,276.63,105.91,151.33,49.45,24.47,225.25,51.38
57,2021,May,287.42,105.43,155,49.3,24.47,228.77,58.65
58,2021,Jun,306.26,104.71,156.85,49.16,24.47,230.48,75.78
59,2021,Jul,293.84,103.88,159.06,48.43,24.47,231.96,61.88
60,2021,Aug,292.69,105.04,162.66,47.47,24.47,234.6,58.09
61,2021,Sep,263.62,105.93,161.9,46.67,24.47,233.05,30.57
62,2021,Oct,242.13,108.3,161.33,46.25,24.47,232.05,10.08
63,2021,Nov,212.07,109.64,159.95,47.9,24.47,232.33,-20.26
64,2021,Dec,203.28,109.53,158.5,48.05,24.47,231.03,-27.75
65,2020,Jan,170.48,106.96,127.56,46.13,26.19,199.89,-29.41
66,2020,Feb,163.84,105.87,124.89,46.32,26.19,197.4,-33.56
67,2020,Mar,179.67,105.44,124.84,46.36,26.19,197.39,-17.72
68,2020,Apr,155.05,104.5,122.78,45.92,26.19,194.88,-39.83
69,2020,May,186.47,105.31,122.15,45.8,26.19,194.14,-7.67
70,2020,Jun,141.95,104.09,120.11,45.76,26.19,192.06,-50.11
71,2020,Jul,134.39,102.2,116.9,45.72,26.19,188.81,-54.42
72,2020,Aug,151.14,102.96,117.57,45.72,26.19,189.47,-38.33
73,2020,Sep,181.65,104.2,120.65,45.75,26.19,192.59,-10.94
74,2020,Oct,219.83,105.94,125.27,46.02,26.19,197.47,22.36
75,2020,Nov,200.22,108.15,130.85,45.96,26.19,202.99,-2.77
76,2020,Dec,180.68,107.56,133.58,45.94,26.19,205.72,-25.04
77,2019,Jan,160.53,105.19,120.66,45.11,24.55,190.33,-29.8
78,2019,Feb,156.28,104.06,119.85,45.31,24.55,189.71,-33.43
79,2019,Mar,162.42,103.87,119.7,45.33,24.55,189.58,-27.16
80,2019,Apr,224.51,103.38,118.41,45.05,24.55,188.02,36.49
81,2019,May,235.48,103.57,118.72,44.88,24.55,188.15,47.33
82,2019,Jun,219.25,102.74,120.07,44.67,24.55,189.3,29.95
83,2019,Jul,198.39,102.26,122.65,44.91,24.55,192.12,6.27
84,2019,Aug,215.6,101.44,123.95,44.76,24.55,193.27,22.33
85,2019,Sep,165.37,102.96,128.08,45,24.55,197.63,-32.26
86,2019,Oct,172.79,103.9,128.93,44.85,24.55,198.33,-25.54
87,2019,Nov,169.32,105.16,127.71,44.9,24.55,197.16,-27.84
88,2019,Dec,166.1,105.07,126.67,44.96,24.55,196.19,-30.09
89,2018,Jan,185.18,105.5,113.29,43.42,24.55,181.26,3.92
90,2018,Feb,194.57,104.44,113.12,43.48,24.55,181.16,13.41
91,2018,Mar,177.24,104.19,115.16,43.7,24.55,183.41,-6.17
92,2018,Apr,151,104.01,117.19,43.66,24.55,185.41,-34.41
93,2018,May,175.72,102.78,119.22,43.83,24.55,187.61,-11.89
94,2018,Jun,212.53,101.9,119.89,44.32,24.55,188.76,23.77
95,2018,Jul,214.25,101.33,119.21,44.17,24.55,187.93,26.32
96,2018,Aug,151.11,101.27,118.93,43.98,24.55,187.46,-36.35
97,2018,Sep,145.79,101.75,118.4,43.97,24.55,186.93,-41.14
98,2018,Oct,183.34,102.65,118.51,43.96,24.55,187.03,-3.69
99,2018,Nov,166.56,102.92,118.48,44.05,24.55,187.08,-20.52
100,2018,Dec,153.57,102.59,117.74,44.3,24.55,186.6,-33.03
101,2017,Jan,175.46,103.6,114.46,41.45,23.76,179.67,-4.21
102,2017,Feb,201.88,103,114.81,41.25,23.76,179.82,22.06
103,2017,Mar,199.43,102.34,114.81,41.24,23.76,179.81,19.62
104,2017,Apr,175.22,102.13,114.31,43.69,23.76,181.77,-6.55
105,2017,May,196.76,101.5,113.76,43.78,23.76,181.3,15.46
106,2017,Jun,228.86,101.31,112.94,44.08,23.76,180.79,48.07
107,2017,Jul,238.68,101,112.34,44.56,23.76,180.66,58.02
108,2017,Aug,217.76,101.17,112.05,44.77,23.76,180.58,37.18
109,2017,Sep,166.61,101.97,112.15,44.7,23.76,180.62,-14.01
110,2017,Oct,159.2,102.16,111.79,44.45,23.76,180.01,-20.81
111,2017,Nov,178.48,103.07,111.52,44.31,23.76,179.6,-1.12
112,2017,Dec,170.44,103.81,112.28,43.86,23.76,179.9,-9.46
113,2016,Jan,168.21,105.36,116.85,40.46,23.76,181.07,-12.86
114,2016,Feb,190.63,104.09,114.79,40.71,23.76,179.27,11.36
115,2016,Mar,184.17,102.89,113.25,40.41,23.76,177.42,6.75
116,2016,Apr,178.62,102.09,111.91,40,23.76,175.67,2.95
117,2016,May,203.34,101.39,111.96,40.02,23.76,175.74,27.6
118,2016,Jun,211.91,100.66,113.91,40.28,23.76,177.95,33.96
119,2016,Jul,213.89,100.56,114.94,40.32,23.76,179.02,34.87
120,2016,Aug,181.37,100.44,116,40.55,23.76,180.31,1.06
121,2016,Sep,167.26,100.81,115.57,40.79,23.76,180.12,-12.86
122,2016,Oct,145.49,102.35,114.51,40.65,23.76,178.93,-33.44
123,2016,Nov,136.55,101.78,112.35,40.45,23.76,176.57,-40.02
124,2016,Dec,150.87,101.3,111.35,40.54,23.76,175.66,-24.79
125,2015,Jan,191.08,103.58,118.19,37.62,21.92,177.73,13.35
126,2015,Feb,167.65,102.91,118.8,37.88,21.92,178.6,-10.95
127,2015,Mar,170.92,102.25,118.22,38.22,21.92,178.36,-7.44
128,2015,Apr,159.31,102.05,116.49,38.07,21.92,176.47,-17.16
129,2015,May,193.97,101.02,113.94,37.96,21.92,173.82,20.15
130,2015,Jun,203.47,100.31,112.11,38.02,21.92,172.04,31.43
131,2015,Jul,206.11,100.71,112.44,37.71,21.92,172.06,34.05
132,2015,Aug,211.68,100.81,112.54,38.52,21.92,172.98,38.7
133,2015,Sep,198.7,100.95,114.79,38.77,21.92,175.47,23.23
134,2015,Oct,199.79,102.03,116.68,39.34,21.92,177.94,21.85
135,2015,Nov,166.74,104.12,117.57,39.53,21.92,179.01,-12.27
136,2015,Dec,159.79,103.78,116.83,39.62,21.92,178.37,-18.58
137,2014,Jan,179.83,100.63,113.64,38.45,21.92,174.01,5.82
138,2014,Feb,198.51,100.44,113.9,38.28,21.92,174.09,24.42
139,2014,Mar,257.52,100.51,115.92,38.05,21.92,175.89,81.63
140,2014,Apr,281.46,101.22,118.61,37.74,21.92,178.27,103.19
141,2014,May,253.06,101.19,120.53,37.49,21.92,179.94,73.12
142,2014,Jun,256.58,100.26,119.81,37.46,21.92,179.19,77.39
143,2014,Jul,285.96,100.32,118.7,37.6,21.92,178.22,107.74
144,2014,Aug,256.3,100.62,118.5,37.69,21.92,178.1,78.2
145,2014,Sep,229.77,101.31,119.28,37.65,21.92,178.84,50.93
146,2014,Oct,244.45,102.23,117.61,37.67,21.92,177.2,67.25
147,2014,Nov,208.19,102.24,118.39,37.74,21.92,178.05,30.14
148,2014,Dec,202.49,101.73,118.05,37.78,21.92,177.75,24.74
149,2013,Jan,168.6,98.69,135.55,39.91,20.74,196.2,-27.6
150,2013,Feb,175.88,97.72,133.05,40.03,20.74,193.83,-17.95
151,2013,Mar,157.4,97.75,132.84,40.19,20.74,193.77,-36.37
152,2013,Apr,162.91,97.71,130.9,40.06,20.74,191.71,-28.8
153,2013,May,183.3,97.16,129.39,39.85,20.74,189.98,-6.68
154,2013,Jun,204.81,96.94,128.96,39.59,20.74,189.29,15.52
155,2013,Jul,209.34,96.69,127.98,39.51,20.74,188.23,21.11
156,2013,Aug,204.31,96.99,128.54,39.1,20.74,188.38,15.93
157,2013,Sep,195.11,97.83,129.04,39,20.74,188.79,6.32
158,2013,Oct,191.83,98.69,125.44,38.99,20.74,185.18,6.65
159,2013,Nov,180.04,99.45,121,38.95,20.74,180.7,-0.66
160,2013,Dec,174.03,99.45,117.43,38.75,20.74,176.93,-2.9
161,2012,Jan,168.93,97.11,120.1,37.88,20.85,178.83,-9.9
162,2012,Feb,172.13,96.84,118.75,37.79,20.85,177.39,-5.26
163,2012,Mar,169.77,96.67,119.22,37.77,20.85,177.83,-8.06
164,2012,Apr,161.57,96.76,120.2,37.63,20.85,178.67,-17.1
165,2012,May,162.04,96.88,120.64,37.47,20.85,178.95,-16.91
166,2012,Jun,188.23,96.58,120.79,37.38,20.85,179.02,9.21
167,2012,Jul,194.37,96.02,124.74,37.51,20.85,183.1,11.27
168,2012,Aug,175.41,96.15,131.2,37.51,20.85,189.56,-14.15
169,2012,Sep,138.9,96.84,136.87,37.64,20.85,195.36,-56.46
170,2012,Oct,160.45,97.35,141.92,37.81,20.85,200.58,-40.13
171,2012,Nov,160.37,97.68,141.5,37.97,20.85,200.32,-39.95
172,2012,Dec,163.11,97.48,138.62,38.16,20.85,197.63,-34.52
173,2011,Jan,145.11,96.85,102.87,36.7,20.85,160.42,-15.31
174,2011,Feb,159.19,95.9,105.51,36.71,20.85,163.07,-3.88
175,2011,Mar,161.31,96.3,109.08,36.76,20.85,166.69,-5.38
176,2011,Apr,173.08,96.3,112.96,36.9,20.85,170.71,2.37
177,2011,May,175.42,96.28,116.17,37.08,20.85,174.09,1.33
178,2011,Jun,179.6,95.92,119.27,37.31,20.85,177.42,2.18
179,2011,Jul,180.16,95.66,122.68,37.59,20.85,181.12,-0.96
180,2011,Aug,197.87,95.13,125.27,37.64,20.85,183.76,14.11
181,2011,Sep,175.53,96.45,129.41,37.69,20.85,187.95,-12.42
182,2011,Oct,186.33,97.17,128.94,37.72,20.85,187.5,-1.17
183,2011,Nov,173.2,96.96,126.78,37.77,20.85,185.4,-12.2
184,2011,Dec,168.22,96.41,122.22,37.8,20.85,180.87,-12.65
185,2010,Jan,130.69,93.82,95.76,38.61,20.85,155.21,-24.52
186,2010,Feb,133.31,92.86,92.68,39.01,20.85,152.54,-19.23
187,2010,Mar,138.68,92.73,90.12,39.33,20.85,150.3,-11.62
188,2010,Apr,143.44,92.87,88.01,39.21,20.85,148.07,-4.63
189,2010,May,165.7,92.51,86.47,39.13,20.85,146.45,19.25
190,2010,Jun,154.86,92.81,85.6,39.11,20.85,145.56,9.3
191,2010,Jul,155.36,92.71,85.67,38.79,20.85,145.31,10.05
192,2010,Aug,161.59,93.04,86.43,38.56,20.85,145.83,15.76
193,2010,Sep,161.6,93.97,88.27,38.35,20.85,147.47,14.13
194,2010,Oct,146.76,94.82,91.49,38.1,20.85,150.44,-3.68
195,2010,Nov,125.73,95.7,94.69,37.93,20.85,153.47,-27.74
196,2010,Dec,133.98,95.68,98.18,38,20.85,157.02,-23.04
197,2009,Jan,128.33,94.07,103.74,40.98,20.85,165.57,-37.24
198,2009,Feb,135.24,93.06,102.96,40.37,20.85,164.18,-28.94
199,2009,Mar,136.99,92.86,103.53,39.69,20.85,164.06,-27.07
200,2009,Apr,133.33,92.95,104.33,39.15,20.85,164.32,-30.99
201,2009,May,134.57,92.77,104.9,38.3,20.85,164.05,-29.48
202,2009,Jun,125.14,92.62,106.08,37.67,20.85,164.6,-39.46
203,2009,Jul,127.71,92.81,105.21,37.4,20.85,163.45,-35.74
204,2009,Aug,111.08,92.82,105.63,37.25,20.85,163.73,-52.65
205,2009,Sep,106.51,92.86,104.31,37.05,20.85,162.21,-55.7
206,2009,Oct,104.84,92.83,101.69,37.04,20.85,159.58,-54.74
207,2009,Nov,109.28,92.65,100.84,37.39,20.85,159.08,-49.8
208,2009,Dec,121.1,92.27,99.21,37.88,20.85,157.93,-36.83
209,2008,Jan,93.39,94.14,89.44,41.99,21.06,152.49,-59.1
210,2008,Feb,105.29,93.27,91.83,41.85,21.06,154.74,-49.45
211,2008,Mar,101.35,93.41,95.53,41.85,21.06,158.44,-57.09
212,2008,Apr,108.76,92.88,98.74,42,21.06,161.8,-53.04
213,2008,May,141.67,92.21,101.01,42.13,21.06,164.2,-22.53
214,2008,Jun,139.44,92.03,105.79,42.38,21.06,169.23,-29.79
215,2008,Jul,140.21,91.97,110.2,42.62,21.06,173.88,-33.67
216,2008,Aug,161.09,91.79,112.14,42.64,21.06,175.84,-14.75
217,2008,Sep,144.68,92.57,116.69,42.82,21.06,180.57,-35.89
218,2008,Oct,142.04,93.15,113.2,42.87,21.06,177.13,-35.09
219,2008,Nov,122.02,92.92,108.89,42.73,21.06,172.68,-50.66
220,2008,Dec,126.77,92.54,105.73,42.85,21.06,169.64,-42.87
221,2007,Jan,129.44,92.49,80.58,42.66,24.88,148.12,-18.68
222,2007,Feb,140.7,92,83.3,42.72,24.88,150.9,-10.2
223,2007,Mar,133.72,91.98,85.01,42.6,24.88,152.49,-18.77
224,2007,Apr,134.28,91.98,85.24,42.4,24.88,152.52,-18.24
225,2007,May,147.58,92.06,85.24,41.92,24.88,152.04,-4.46
226,2007,Jun,144.69,91.66,85.82,42.02,24.88,152.72,-8.03
227,2007,Jul,136.98,91.85,85.3,42.05,24.88,152.23,-15.25
228,2007,Aug,137.78,92.14,85.98,42.06,24.88,152.92,-15.14
229,2007,Sep,121.4,92.63,87.24,42.25,24.88,154.37,-32.97
230,2007,Oct,105.07,93.31,86.75,42.37,24.88,154,-48.93
231,2007,Nov,91.06,93.54,87.42,42.32,24.88,154.62,-63.56
232,2007,Dec,99.06,92.94,88.5,42.31,24.88,155.69,-56.63
233,2006,Jan,120.13,92.12,72.1,37.39,25.2,134.69,-14.56
234,2006,Feb,119.03,91.66,71.67,37.81,25.2,134.68,-15.65
235,2006,Mar,125.78,91.72,72.28,37.28,25.2,134.76,-8.98
236,2006,Apr,116.68,91.35,71.82,37.76,25.2,134.78,-18.1
237,2006,May,133.64,91.52,71.35,38.31,25.2,134.86,-1.22
238,2006,Jun,145.48,91.05,70.08,38.45,25.2,133.73,11.75
239,2006,Jul,145.27,91.38,69.16,38.43,25.2,132.79,12.48
240,2006,Aug,144.64,91.24,67.98,38.07,25.2,131.25,13.39
241,2006,Sep,140.69,92.29,67.96,37.91,25.2,131.07,9.62
242,2006,Oct,132.98,92.46,69.7,37.72,25.2,132.62,0.36
243,2006,Nov,127.59,91.74,72.14,37.69,25.2,135.03,-7.44
244,2006,Dec,127.25,91.83,75.75,38.2,25.2,139.15,-11.9
245,2005,Jan,156.92,91.44,69.88,37.08,27.4,134.36,22.56
246,2005,Feb,158.81,90.63,68.3,37.59,27.4,133.29,25.52
247,2005,Mar,155.28,90.7,68.19,37.18,27.4,132.77,22.51
248,2005,Apr,154.32,91.06,68.21,37.46,27.4,133.07,21.25
249,2005,May,171.2,91.02,69.29,37.3,27.4,133.99,37.21
250,2005,Jun,154.38,90.57,70.52,37.05,27.4,134.97,19.41
251,2005,Jul,148.49,90.46,71.83,37.66,27.4,136.89,11.6
252,2005,Aug,152.06,90.62,72.29,37.84,27.4,137.53,14.53
253,2005,Sep,146.05,91.2,71.75,37.7,27.4,136.85,9.2
254,2005,Oct,140.66,91.33,70.67,37.6,27.4,135.67,4.99
255,2005,Nov,130.16,91.45,69.81,38.27,27.4,135.48,-5.32
256,2005,Dec,127.05,91.2,69.62,37.31,27.4,134.33,-7.28
257,2004,Jan,118.41,91.24,83.47,35.86,23.69,143.03,-24.62
258,2004,Feb,140.66,90.18,84.11,35.33,23.69,143.14,-2.48
259,2004,Mar,153.95,90.08,86.44,34.92,23.69,145.06,8.89
260,2004,Apr,156.09,90.09,89.63,34.8,23.69,148.12,7.97
261,2004,May,181.84,89.44,91.44,35.1,23.69,150.23,31.62
262,2004,Jun,192.03,89.59,93.39,35.31,23.69,152.39,39.64
263,2004,Jul,188.01,89.62,93.26,34.92,23.69,151.88,36.13
264,2004,Aug,183.96,89.6,91.15,35.31,23.69,150.15,33.81
265,2004,Sep,170.3,90.21,88.66,34.69,23.69,147.05,23.25
266,2004,Oct,166.96,90.73,83.79,35.02,23.69,142.51,24.45
267,2004,Nov,151.89,90.73,78.19,34.87,23.69,136.76,15.13
268,2004,Dec,157.6,90.67,73.77,35.39,23.69,132.85,24.74
269,2003,Jan,128.45,91.38,90.03,37.83,26.42,154.28,-25.84
270,2003,Feb,138.06,90.48,88.9,37.84,26.42,153.17,-15.1
271,2003,Mar,134.41,90.15,88.25,37.69,26.42,152.36,-17.96
272,2003,Apr,132.98,89.97,88.09,37.46,26.42,151.97,-19
273,2003,May,143.68,90.16,88.19,37.75,26.42,152.37,-8.7
274,2003,Jun,157.4,89.56,87.13,38.23,26.42,151.79,5.61
275,2003,Jul,154.34,89.39,86.46,37.67,26.42,150.55,3.78
276,2003,Aug,148.69,89.1,85.61,37.38,26.42,149.41,-0.71
277,2003,Sep,139.64,89.91,86.28,37.5,26.42,150.21,-10.57
278,2003,Oct,134.46,90.52,86.6,37.33,26.42,150.36,-15.89
279,2003,Nov,117.6,91.04,86.79,36.95,26.42,150.16,-32.56
280,2003,Dec,116.63,90.14,85.91,37.21,26.42,149.54,-32.91
281,2002,Jan,148.63,90.46,83.77,37.58,24.66,146.02,2.61
282,2002,Feb,163.1,90,82.46,37.61,24.66,144.74,18.36
283,2002,Mar,153.18,89.7,81.81,37.06,24.66,143.54,9.64
284,2002,Apr,133.8,89.92,81.89,36.86,24.66,143.41,-9.61
285,2002,May,132.7,89.71,81.81,37.18,24.66,143.66,-10.96
286,2002,Jun,138.9,89.37,82.05,37.59,24.66,144.3,-5.4
287,2002,Jul,152.99,88.69,82.8,38.42,24.66,145.89,7.1
288,2002,Aug,150.05,88.63,85.27,38.45,24.66,148.38,1.66
289,2002,Sep,108.97,89.15,88.02,37.96,24.66,150.64,-41.67
290,2002,Oct,126.4,89.71,89.8,37.84,24.66,152.3,-25.9
291,2002,Nov,118.2,90.02,90.43,37.43,24.66,152.52,-34.33
292,2002,Dec,123.2,89.74,89.9,37.5,24.66,152.06,-28.86
293,2001,Jan,144.36,89.93,79.96,37.54,23.94,141.44,2.92
294,2001,Feb,144.27,88.87,76.54,37.37,23.94,137.85,6.42
295,2001,Mar,172.32,89.08,76.8,38.06,23.94,138.8,33.52
296,2001,Apr,184.48,89.15,76.12,37.98,23.94,138.04,46.44
297,2001,May,191.44,88.88,74.5,38.17,23.94,136.61,54.83
298,2001,Jun,196.57,88.58,73.76,38.34,23.94,136.04,60.54
299,2001,Jul,198.13,88.35,76.26,38,23.94,138.2,59.93
300,2001,Aug,196.17,88.55,80.31,38.21,23.94,142.46,53.71
301,2001,Sep,182.65,89.5,83.14,39.06,23.94,146.14,36.51
302,2001,Oct,167.45,89.9,81.01,37.73,23.94,142.68,24.77
303,2001,Nov,146.32,89.68,80.39,36.69,23.94,141.02,5.3
304,2001,Dec,132.51,89.79,78.28,37.63,23.94,139.85,-7.34
